Id,bonds_aaa
11266,8.032840767716316
10140,53.38070161377479
90,0.8367166470212877
6882,5.377430586558693
6413,-2.264482049950675
11703,-0.14875663269752026
298,33.89817013773752
9398,0.19946801894008237
3704,38.428616183968096
2513,-2.3185780510749012
4461,2.7990168324958806
9365,16.615432091447943
8786,0.4526231621741208
9207,43.843829540496046
1637,35.44379552462789
6558,0.1458106041524414
6355,-2.0185982967940275
7091,-1.0381185071520829
11103,38.89817694342318
7128,30.684247674837813
1008,-0.05046284412338631
715,-1.9101921701584565
5546,20.378587130378023
7941,-0.41635796392938085
4655,42.620627728638
6152,11.784390459971622
8411,1.9665715109272102
2695,1.2388680919196973
3468,0.30999081196414613
6426,44.581229948134926
56,21.799683401991434
5903,42.894591967225715
5141,-0.6087065401529617
2344,1.7973315543267392
3276,-3.8742836571159707
2158,0.5624056682258058
2899,1.7188538997759557
6401,16.639448350273014
3029,5.098969237009539
811,31.123550981792302
1066,31.024061682620278
8438,1.1321357135758705
470,10.97748930145185
8408,1.0306977850369283
3641,1.6395790582912784
5402,-1.2795635591024626
2295,8.193338823541213
8910,44.40034011301835
848,0.7265400235227362
329,12.674671787829418
11564,86.89021881780842
6109,1.8479707606766544
3348,-1.2519584472193825
9286,31.11927270994667
7771,1.4505108914326876
1560,0.036614819330037296
2379,12.428280886741867
1466,-3.3665184632599585
7222,1.6498478704447304
6305,69.73221425607726
11788,0.3257680700705583
6157,53.19182340855244
8137,8.199205360507168
10732,-2.281633949972668
4976,-1.150121477548069
9805,21.95155744183353
7256,2.2837366266698154
7062,1.7677547656445978
10337,1.7650073462531772
10082,12.25992349164132
3169,3.7324932267747295
1162,39.059663330805684
10742,-1.588962866338485
2398,0.29687125521388547
5661,2.8005518733946215
4498,28.8699208996613
9151,26.257554189476245
9367,-0.10659481053286024
5103,12.993712798256526
10972,17.252905919534204
10958,1.264536894892918
6496,1.4981227381847948
4101,0.22899936674799548
4192,0.8953469210814804
6995,14.809828281487569
3791,64.7196538822874
11601,2.5153514785363718
9823,30.046913474286278
5892,31.93027167067334
4584,0.03905728497636973
2965,0.133907655088902
4052,1.9382362163669768
477,52.50721328775749
10402,19.1007986568669
254,6.32895815847511
9982,11.640592514298755
7459,0.7326132710288062
11486,4.53130197643593
4315,-0.10917307290263656
10272,-2.1431406854465926
9083,2.6168441271118144
7242,-1.205797169051129
549,50.451448319352885
4338,-2.679450229523196
5117,13.412647421186362
10721,-0.9138752588533934
8969,2.392057688594246
658,11.102348321156374
6977,2.262955598801299
5090,-0.04180117144555817
10143,2.6235225934153656
7968,17.442074988412763
11799,29.966273081815892
3784,-1.5139836463133705
10983,-1.1999692909547859
6212,17.919823539798966
8341,-1.4664033430816872
1976,32.600197360284795
3065,28.65017099312683
4029,-3.4987148190031894
9139,82.70711783098791
10953,7.9276694210573435
5024,1.4232836372823503
11771,-0.21016163128838494
4240,-3.4308559252943303
510,0.9972813949258597
7014,-5.689422599068916
8477,3.2455956999303313
9288,44.44679385659538
5263,0.10553335761971949
9590,5.301477594258634
11383,28.35701657875644
9150,-0.052777740491045666
3749,-2.07545679925839
5126,-1.8028036836561574
2142,-3.5267398244054196
10039,-0.005322135914857196
10492,-0.4393285168209222
7315,-2.3384757492688575
8472,2.116299482153799
5790,-0.28412357469939
1568,-5.0678215156423665
8960,-0.28513412644176084
11805,1.4279208907634735
2601,7.201094380005506
2108,-1.2487311487795703
1639,-1.6648857002794184
6624,82.84454224969299
5078,4.380174063756907
9988,2.1519183414690426
10320,2.0672482623799526
1092,14.459127325671036
6508,3.6883900187984655
5428,9.573842992779745
8828,82.25922977258637
5256,12.057059336765397
5135,-1.8165504332807911
2029,43.69760527738362
472,-4.1585039068491865
5310,-7.804514719841331
8092,70.89079612701266
6084,62.024266346823715
6300,2.5632422905069103
1086,31.8704581385883
3988,4.795041918855873
379,3.6219525531738017
666,0.6571337339740784
5629,19.211438037800477
6846,13.121701371656274
1558,39.7260461714366
6753,32.30147387612057
3408,-0.9112206766577438
4932,39.22860527337069
8326,-5.713057805268138
7327,15.134236302971638
1074,21.318818346884115
11711,34.49906543541914
8283,13.229926976089304
5243,0.7270000412663604
9555,19.60490776720262
2572,2.238572175910386
11285,20.380843137985
11215,18.17780960380296
8143,1.940237215129906
11121,35.34720511679933
10668,-3.4403435163951013
4455,32.13498997532537
5044,33.24313708287298
1528,-2.1481655464309775
4259,35.19538013311467
9437,-1.1385325773557176
6568,0.19917394822429513
2272,43.586189001432885
7580,8.819174659148809
4500,21.329880859807012
4156,2.8308532598503233
344,17.951198156915538
2526,-0.4869173521490926
429,-0.15958501545490522
1740,28.485272148658552
9940,4.769964558445818
2278,16.84871165588882
6378,-2.522089035111568
124,-0.1750228908653737
9755,-3.0010364073053255
9675,-0.4789129109526935
42,0.4600806563738007
2429,67.41541209330596
8928,1.529664953666072
11145,0.6114573926674924
7395,-2.2370116757292893
6687,16.89894527038688
5979,6.395417723341348
9554,44.2689457006797
38,11.25237682954637
6617,0.7369216896869335
15,28.319792852285424
7453,-0.373562238425198
8108,3.5109257066790454
3018,0.3327337571790294
8731,70.9637412926232
6957,26.05377267894855
5361,1.5879374651337737
8890,32.828279381388796
5833,2.302056271544041
989,1.2059780812250733
137,0.5785787298371257
3619,0.34498298426363627
10420,27.269248486298682
818,20.609127121964708
5045,0.9739376709876528
10886,1.3984640019586811
5555,-1.5028782646374736
4855,2.1594609701180434
45,-1.5481348869455651
9203,-9.583543524882227
3039,1.0696107893323261
9802,0.24067212093967738
10405,22.201117667730678
2497,14.503160738255952
34,29.736500314295224
9482,29.030937912640304
8452,2.2734497622189376
7659,-1.4191898264760487
