Id,bonds_aaa
11266,8.836025273411206
10140,53.29742758323723
90,2.1921294299226597
6882,5.296682789341077
6413,-1.8428507985279179
11703,0.24995879008970734
298,33.86337788886583
9398,-0.31463519747219815
3704,38.07719402965277
2513,-2.168556521209891
4461,2.849416445413306
9365,17.085666760936043
8786,0.7318435353947805
9207,43.43569042130207
1637,34.96965173382146
6558,0.39668142419173424
6355,-1.8996984536903478
7091,-1.3044478029360542
11103,38.60117894147401
7128,30.11713675453715
1008,-1.5020700944257075
715,-2.279532259196513
5546,20.997705586411534
7941,-0.020255839814519394
4655,41.92345563844126
6152,11.815900977834136
8411,1.9366239210037293
2695,0.8142489867024887
3468,0.33319049131571044
6426,44.27261925526473
56,16.138486463354013
5903,42.509690519557545
5141,-0.36936244783891903
2344,3.35086385530826
3276,-3.9499372877859322
2158,0.20096503395653897
2899,1.433580806119755
6401,16.39420042191057
3029,5.379477553733997
811,30.59487888541218
1066,30.39120492615681
8438,1.1795502855318887
470,10.637129633865106
8408,1.0928686602472553
3641,1.2348020669204418
5402,-2.163315428852612
2295,8.501116068292562
8910,44.084910865029215
848,0.5869284049848238
329,13.660864265160816
11564,88.09291175270037
6109,1.8595730511781623
3348,-1.2826698203176852
9286,30.107730441679934
7771,1.4193264822073832
1560,-0.13344634932540123
2379,8.397814181310581
1466,-2.812003734742497
7222,2.033463532697364
6305,70.84413840318308
11788,0.9212738286616267
6157,52.99303269084225
8137,7.738432884756673
10732,-1.3459230733691858
4976,-0.7991545168407397
9805,16.861686609500758
7256,2.46388417695253
7062,2.860375778401843
10337,2.2897157215689123
10082,12.21375046448144
3169,3.987895999848871
1162,38.60719210436983
10742,-1.510756404295654
2398,0.2697519755368747
5661,2.276061990955675
4498,27.896604518211277
9151,25.80532073121114
9367,-0.3007148553886334
5103,13.502159870795479
10972,16.509040543854958
10958,1.5663129846268573
6496,1.5752164880329502
4101,-2.495346506862629
4192,0.9931239394353604
6995,14.076704892381747
3791,65.07296631122531
11601,2.8547604641325917
9823,29.688416356675084
5892,32.06751035395946
4584,0.06334362817203276
2965,0.4219533190892397
4052,2.4559786525337586
477,52.37563453276688
10402,19.17608409815775
254,7.13117028434611
9982,11.284710609593734
7459,1.0209019187969899
11486,5.343513071307884
4315,0.9302174525316946
10272,-3.5796043217547817
9083,2.737699413469758
7242,-1.60694102077772
549,50.4195537963501
4338,-2.173559832644864
5117,12.914144758676924
10721,-0.7589360633517681
8969,1.4838809273061546
658,10.689274016978844
6977,2.6069857898384754
5090,0.18483729443073038
10143,2.885562010022574
7968,17.33853854492137
11799,29.66142842167806
3784,-1.1991660259619112
10983,-0.7639765874039526
6212,17.50481034104773
8341,-1.0229299748199314
1976,32.148155277665886
3065,28.13241532325344
4029,-3.2021544140254576
9139,83.04684274895004
10953,7.841501540612738
5024,1.6692042381076329
11771,1.0398933342654173
4240,-2.1066803540606607
510,1.543121860048676
7014,-6.982076085061072
8477,4.231524052154623
9288,44.25456835207057
5263,0.130364143359742
9590,6.3735342598933045
11383,27.784988908912545
9150,-0.32742001813095234
3749,-1.6202598577831067
5126,-2.220253339194514
2142,-3.331503425143984
10039,-0.3147910921284578
10492,-0.391931353612752
7315,-2.2528022067569724
8472,1.8653557787711188
5790,-0.38974210623546224
1568,-3.580937124760603
8960,-0.41664956748537163
11805,2.2495014664704254
2601,7.086952190663917
2108,-1.0895600366089253
1639,-1.1333391975677936
6624,83.11450557585268
5078,6.627563286496006
9988,1.9047496799200294
10320,1.7359578395194166
1092,16.12965810506624
6508,-0.5311448113931356
5428,9.45552129540976
8828,82.44176769240337
5256,12.731769178508381
5135,-2.1689301777140435
2029,43.43187585621855
472,-3.4583428114760437
5310,-7.3636997594243825
8092,72.08920370893745
6084,64.16672852761829
6300,2.4657584779908728
1086,31.388363996282685
3988,4.94072504839813
379,-0.6628093195907288
666,1.540754331609281
5629,20.38274692853124
6846,13.570979566371983
1558,39.55697614336216
6753,31.83380578354498
3408,-0.8190944845476933
4932,38.74523656712578
